chip_id,decoder,dynamic_sndr_db,dynamic_snr_db,dynamic_sfdr_db,dynamic_thd_db,dynamic_enob,dnl_min_lsb,dnl_max_lsb,dnl_pp_lsb,inl_min_lsb,inl_max_lsb,inl_pp_lsb,missing_codes,saturation_fraction,weight_rmse_gain_aligned_lsb,srm_nonzero_fraction,srm_count_mean
455,ORACLE_SRM,91.99694433206221,92.09698543809468,119.03278225845017,-121.65327308919203,14.989525636555186,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9512939453125,10.8997802734375
456,CAL_NO_SRM,89.27681162833193,90.19363081416687,107.78256241445489,-105.94860591605763,14.53767635022125,-0.5074235141527428,0.9703059433890289,1.4777294575417717,-1.3506675822079806,1.335820553902495,2.6864881361104755,0,0.0,0.16155088230058956,0.9522705078125,10.8974609375
456,CAL_SRM,91.1831116825372,91.67852763764928,106.60109609559314,-106.21112321131616,14.854337488793556,-0.5074235141527428,0.9703059433890289,1.4777294575417717,-1.0684214541847867,1.0416113527122912,2.110032806897078,0,0.0,0.16155088230058956,0.9522705078125,10.8974609375
456,NOMINAL_NO_SRM,37.147385039797555,56.553192226784795,42.51603397988437,-41.935194398258574,5.87830316275707,-1.0,3.193974689214918,4.193974689214918,-681.2917459961909,681.340239668495,1362.631985664686,7057,0.0462493896484375,137.90693388433013,0.9522705078125,10.8974609375
456,ORACLE_SRM,91.92425697637475,92.1515929862106,119.0978512190164,-119.48161627256167,14.977451324979194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9522705078125,10.8974609375
457,CAL_NO_SRM,88.39093510065624,90.25351860282724,96.9622927440298,-96.63821659826672,14.390520780839907,-0.5089799343862058,0.9640802624551768,1.4730601968413826,-1.7200427252613109,1.7020828564888992,3.42212558175021,0,0.0,0.21544267437732795,0.9476318359375,10.8409423828125
457,CAL_SRM,90.29896162778769,91.67682973424819,99.03581836061423,-98.13143988110406,14.707468708934833,-0.5089877010406811,0.9640491958372752,1.4730368968779564,-1.352885525070958,1.3349101229895954,2.687795648060553,0,0.0,0.21544267437732795,0.9476318359375,10.8409423828125
457,NOMINAL_NO_SRM,39.37395772476117,66.18202076200058,41.044330036744924,-40.114652236168034,6.248165735010161,-1.0,4.953398947127488,5.953398947127488,-368.127794308431,368.12002746628565,736.2478217747166,2785,0.0,85.36241326124478,0.9476318359375,10.8409423828125
457,ORACLE_SRM,91.96568282311082,92.13926736541636,118.33693669453248,-122.74103184668502,14.984332694868908,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9476318359375,10.8409423828125
458,CAL_NO_SRM,89.14131386295081,89.97798201774602,106.83125756285135,-106.24273455556207,14.51516841577256,-0.5075455863279164,1.9547264820325019,2.4622720683604182,-1.6113832303349356,1.5962920576791029,3.2076752880140385,0,0.0,0.19539495893757114,0.953857421875,10.927001953125
458,CAL_SRM,91.0301754579811,91.54736862988621,108.50096064868039,-108.05288627945656,14.828932800329087,-0.50754182911291,0.9698326835483599,1.47737451266127,-1.114252798144489,1.591627310805759,2.705880108950248,0,0.0,0.19539495893757114,0.953857421875,10.927001953125
458,NOMINAL_NO_SRM,39.1719414187031,60.02417862823557,44.48273927717571,-41.888543149658915,6.214608209086895,-1.0,2.5310897978662807,3.5310897978662807,-549.116430869693,550.1341964684736,1099.2506273381666,8379,0.0087738037109375,111.53517757461852,0.953857421875,10.927001953125
458,ORACLE_SRM,92.07791110855054,92.27888692596801,118.59470904057888,-120.43549912931417,15.002975267201085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.953857421875,10.927001953125
459,CAL_NO_SRM,89.29258178647564,90.15262289590555,108.89071592426575,-112.5556954208258,14.540295977819873,-1.0,0.970550087739376,1.970550087739376,-1.806134126802472,1.79140917067216,3.597543297474632,22,0.0,0.1625205454306974,0.95166015625,11.03076171875
459,CAL_SRM,91.25146851129678,91.57843109213552,112.8108497219261,-112.76261391631495,14.865692443737007,-1.0,0.9705191198461867,1.9705191198461867,-0.8399914548173467,0.82525101474044,1.6652424695577868,1,0.0,0.1625205454306974,0.95166015625,11.03076171875
459,NOMINAL_NO_SRM,35.15816735271256,61.059250493969905,37.31804279031428,-36.00077767701535,5.547868331015376,-1.0,6.857785915922789,7.857785915922789,-511.36926832987933,511.3514915693696,1022.720759899249,7940,0.0,125.34302560899432,0.95166015625,11.03076171875
459,ORACLE_SRM,92.04804389851155,92.33630243172445,118.72231692434525,-120.38489776924534,14.998013936629826,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95166015625,11.03076171875
460,CAL_NO_SRM,88.68676157009546,89.77516181581366,105.43709825485443,-108.72744193782916,14.439661390381305,-1.0,0.9659723811703671,1.965972381170367,-1.4021515220874343,1.3851377126726179,2.787289234760052,14,0.0,0.20744698248170965,0.953125,10.9884033203125
460,CAL_SRM,90.53006953747524,91.44462038291883,106.54429884077496,-105.1153341478536,14.745858727155357,-0.5085069047074082,0.9659723811703671,1.4744792858777753,-1.2644388494697492,1.2474250400549325,2.5118638895246814,0,0.0,0.20744698248170965,0.953125,10.9884033203125
460,NOMINAL_NO_SRM,36.6584522105107,59.211625760057665,40.457118621604806,-38.35060514857366,5.797085084802443,-1.0,3.5343183984747375,4.5343183984747375,-712.6620591038784,713.6773117254265,1426.339370829305,9801,0.007537841796875,135.10849410807387,0.953125,10.9884033203125
460,ORACLE_SRM,92.07658007288929,92.25900839703851,118.7578074346692,-118.73161624318763,15.002754164931774,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.953125,10.9884033203125
461,CAL_NO_SRM,89.56236358388806,90.20524299788532,114.94097304466666,-115.28777954482217,14.585110229881737,-0.5081789605395672,0.967284157841731,1.4754631183812983,-1.4741508224738304,1.457792901394696,2.9319437238685264,0,0.0,0.17946114859214718,0.9512939453125,11.1435546875
461,CAL_SRM,91.52605061906478,91.7007358946765,116.85134681810763,-116.03417024341405,14.911304089545643,-0.5081864652475776,0.9672541390096894,1.475440604257267,-0.8351567864499889,0.8187838559548329,1.6539406424048217,0,0.0,0.17946114859214718,0.9512939453125,11.1435546875
461,NOMINAL_NO_SRM,38.1365431666644,60.021071308923254,42.30425904299792,-41.74860330688847,6.042615143964187,-1.0,7.804435101473098,8.804435101473098,-757.3696655497517,756.3696655497523,1513.739331099504,9597,0.03460693359375,122.20788300460809,0.9512939453125,11.1435546875
461,ORACLE_SRM,91.99107878974608,92.18092872126162,119.22403074866237,-119.51739871347354,14.988551293977755,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9512939453125,11.1435546875
462,CAL_NO_SRM,89.30237443915584,89.96666491751608,111.68800830318865,-112.07925303899172,14.5419226643116,-1.0,1.4613940855128638,2.4613940855128638,-1.2439802240058595,1.228537858211005,2.4725180822168644,1,0.0,0.17208963443149902,0.9478759765625,11.0106201171875
462,CAL_SRM,91.15027595273511,91.48949228977744,113.89635838723571,-110.6735911480928,14.848883048627096,-0.5077286945906767,0.9690852216372932,1.4768139162279699,-0.9004501411459526,0.8849927519645991,1.7854428931105517,0,0.0,0.17208963443149902,0.9478759765625,11.0106201171875
462,NOMINAL_NO_SRM,36.491953895231596,58.333218444345086,39.16235029850051,-37.869733372054114,5.769427557347442,-1.0,3.3827173680837426,4.382717368083743,-543.2331766716601,543.2071138645676,1086.4402905362276,5217,0.0,129.41470938257018,0.9478759765625,11.0106201171875
462,ORACLE_SRM,91.99680439334077,92.08266037865434,117.94490746092319,-118.55353963004767,14.989502390920393,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9478759765625,11.0106201171875
463,CAL_NO_SRM,89.11296137467984,89.9258379940403,107.64050055201895,-112.70616674868542,14.510458700112931,-1.0,0.9714957121494188,1.9714957121494188,-1.3365886410107677,1.3223364970854774,2.658925138096245,1,0.0,0.173727623544525,0.951904296875,11.059814453125
463,CAL_SRM,91.10422257000184,91.38129932393326,114.82957736195158,-117.65756033775786,14.841232985050139,-1.0,0.9714957121494188,1.9714957121494188,-0.8861964781640068,0.8719443342387161,1.758140812402723,1,0.0,0.173727623544525,0.951904296875,11.059814453125
463,NOMINAL_NO_SRM,34.8136307929959,57.17770111220028,38.71134471803614,-37.20699125800842,5.490636344351479,-1.0,3.670842770483235,4.670842770483235,-811.7330091704464,811.7709742305539,1623.5039834010004,8711,0.0365753173828125,191.07499755616715,0.951904296875,11.059814453125
463,ORACLE_SRM,91.98198526367449,91.9889317335744,118.38327585080762,-119.945659609657,14.987040741474168,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951904296875,11.059814453125
464,CAL_NO_SRM,88.87323421589673,90.13383661668311,100.34450703301766,-99.36227033184402,14.470636912939657,-1.0,1.4540696432386242,2.454069643238624,-1.7078615680410172,1.689489425336467,3.397350993377484,18,0.0,0.18884859041111152,0.9493408203125,10.9713134765625
464,CAL_SRM,90.65105074299852,91.43846423739463,100.95107497889003,-100.44897088796752,14.765955272923343,-1.0,1.4540321965362017,2.4540321965362017,-1.153429465171283,1.135042343785764,2.288471808957047,2,0.0,0.18884859041111152,0.9493408203125,10.9713134765625
464,NOMINAL_NO_SRM,34.664144415969176,55.763940916744176,37.876033431955975,-37.12020099145944,5.465804720260661,-1.0,3.9957274086733605,4.9957274086733605,-754.1127964110232,754.1119418927568,1508.22473830378,10265,0.0,191.79263310109226,0.9493408203125,10.9713134765625
464,ORACLE_SRM,91.95705593919756,92.1110462880536,119.12921981282503,-120.40424900481888,14.982899657674013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9493408203125,10.9713134765625
465,CAL_NO_SRM,89.38745786555829,89.97419040381723,109.58287460091519,-108.13537565972072,14.556056123846892,-1.0,1.4630350194552526,2.4630350194552526,-1.2272373540855979,1.2124513618677009,2.4396887159532987,4,0.0,0.16164200923060562,0.94970703125,10.9677734375
465,CAL_SRM,91.60461215057376,91.91263201385654,109.67388892289604,-108.46778266628223,14.924354177836172,-0.5073929961089494,0.9704280155642022,1.4778210116731516,-0.9151750972762647,0.9003891050583659,1.8155642023346306,0,0.0,0.16164200923060562,0.94970703125,10.9677734375
465,NOMINAL_NO_SRM,32.662895500831866,57.02575595838574,36.16970445709683,-34.3310055827603,5.133371345653134,-1.0,4.366811627374686,5.366811627374686,-937.3625543601867,937.3383382924364,1874.7008926526232,5225,0.0,208.19495606357944,0.94970703125,10.9677734375
465,ORACLE_SRM,92.05255610898917,92.17443045588342,118.72241475390352,-120.36443806368803,14.998763473254014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94970703125,10.9677734375
466,CAL_NO_SRM,89.0717287527116,89.8346191932945,109.20983286924346,-109.77676778275412,14.503609427360733,-1.0,1.4618518631550037,2.4618518631550037,-1.5357524338511306,1.520493179113132,3.0562456129642626,10,0.0,0.1816710751669661,0.951416015625,10.955322265625
466,CAL_SRM,90.68293838704383,91.2980476152139,111.72634018796266,-110.63983900336657,14.771252223761435,-0.5076371404592965,0.9694514381628139,1.4770885786221104,-1.183260852979324,1.167986572060731,2.351247425040055,0,0.0,0.1816710751669661,0.951416015625,10.955322265625
466,NOMINAL_NO_SRM,33.94113639300188,57.934776630141215,38.10911533910653,-35.25296542252094,5.345703719767754,-1.0,2.950193792535172,3.950193792535172,-662.7966246528522,662.784173100986,1325.5807977538382,5713,0.0,157.898022196881,0.951416015625,10.955322265625
466,ORACLE_SRM,91.9452565048128,92.18263938592392,118.4688104828294,-120.33833436921569,14.980939618739669,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.951416015625,10.955322265625
467,CAL_NO_SRM,88.87960439635698,89.99497564457138,103.6060348747205,-107.8719339955617,14.471695082451326,-1.0,0.9685969329365987,1.9685969329365987,-1.7963378347448216,1.7806363012131186,3.57697413595794,3,0.0,0.19830869772228094,0.94921875,11.0040283203125
467,CAL_SRM,90.62986105531388,91.52143292763705,105.67705992395254,-106.46332079528005,14.762435391248154,-1.0,0.9686269722586749,1.968626972258675,-1.2425153355510117,1.2268288216803491,2.469344157231361,1,0.0,0.19830869772228094,0.94921875,11.0040283203125
467,NOMINAL_NO_SRM,37.89127561792632,57.91306668929138,40.26493618718818,-40.21506665446015,6.001873026233609,-1.0,3.5923601594618164,4.592360159461816,-459.61274448735526,458.612744487354,918.2254889747093,10270,0.0201416015625,88.87546861323432,0.94921875,11.0040283203125
467,ORACLE_SRM,91.89279986675726,92.0396282868704,119.30591391308324,-119.34919291496031,14.972225891487916,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.94921875,11.0040283203125
468,CAL_NO_SRM,88.97658997164768,89.90381150410529,105.49052995677184,-105.15666740233327,14.487805643130844,-1.0,0.9719840083010345,1.9719840083010345,-1.6011841181676687,1.587176122318186,3.1883602404858546,12,0.0,0.19811349184316004,0.9490966796875,10.994140625
468,CAL_SRM,90.75396247002898,91.48863500568567,105.87095408533331,-105.09763540117456,14.78305024419086,-0.507011520561532,0.9719539177538719,1.4789654383154038,-0.9838864728770876,0.9698634317540236,1.953749904631111,0,0.0,0.19811349184316004,0.9490966796875,10.994140625
468,NOMINAL_NO_SRM,37.16706554682739,61.31564955072064,39.4217662358506,-38.37860302359887,5.881572349971328,-1.0,7.508699039210594,8.508699039210594,-610.472451769606,611.4744986023612,1221.9469503719672,7379,0.0010223388671875,124.47850981399425,0.9490966796875,10.994140625
468,ORACLE_SRM,92.07460621420664,92.31552245522619,119.39413262101735,-119.30286224390328,15.002426281429674,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9490966796875,10.994140625
469,CAL_NO_SRM,88.97216506552552,89.76473386996258,110.67131187126762,-107.75034237250325,14.487070608891282,-1.0,0.9673451948606828,1.9673451948606828,-1.4971160008545215,1.480788598284858,2.9779045991393795,4,0.0,0.19839624615094267,0.952392578125,10.929443359375
469,CAL_SRM,90.94857458688958,91.4449194503946,109.07638368742357,-108.07064928186959,14.81537783835375,-1.0,0.9673451948606828,1.9673451948606828,-1.2004760887478265,1.1188390758995335,2.31931516464736,2,0.0,0.19839624615094267,0.952392578125,10.929443359375
469,NOMINAL_NO_SRM,28.493358215978304,50.1508044349448,32.22143363055976,-30.128743364085658,4.4407571787339375,-1.0,2.209409383264227,3.209409383264227,-1967.8284305723737,1968.9680368278841,3936.796467400258,9677,0.065216064453125,439.7398276250956,0.952392578125,10.929443359375
469,ORACLE_SRM,92.02596968666255,92.03499762436462,118.76378597321123,-118.85244048455066,14.994347124030323,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.952392578125,10.929443359375
470,CAL_NO_SRM,89.30366707140195,89.94237863328294,111.12796666030738,-109.7676336988652,14.542137387276071,-1.0,0.9620960112308115,1.9620960112308115,-1.3241981261635176,1.185094759971923,2.509292886135441,6,0.0,0.19753134261724886,0.95068359375,10.987548828125
470,CAL_SRM,91.15893732674093,91.57988675480972,109.54961298772666,-106.05794855552065,14.850321815073244,-0.5094759971922971,0.9620960112308115,1.4715720084231085,-0.869533371990112,0.8505813776055176,1.7201147495956297,0,0.0,0.19753134261724886,0.95068359375,10.987548828125
470,NOMINAL_NO_SRM,32.722142267542445,56.42635616888911,34.64908483099589,-33.87649420874957,5.143213001252898,-1.0,3.0905062105985897,4.09050621059859,-887.7251263964814,888.7703795017807,1776.495505898262,8647,0.0220947265625,179.29324916570513,0.95068359375,10.987548828125
470,ORACLE_SRM,92.01637559390295,92.21819911595118,118.63595542246783,-119.91315546113584,14.992753420914111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.95068359375,10.987548828125
471,CAL_NO_SRM,89.14598141026174,90.05957987860897,104.23432701847477,-103.9648896769506,14.515943755857432,-1.0,0.9749137852107301,1.9749137852107301,-1.7497787408062988,1.737235633411664,3.4870143742179627,32,0.0,0.15652967241031693,0.9501953125,10.9874267578125
471,CAL_SRM,91.08959778635295,91.53673627349404,104.58429606045776,-104.22053001777905,14.838803618995508,-0.5062638284885939,0.9749446860456243,1.4812085145342182,-0.9638513771267263,0.9513237201495385,1.915175097276265,0,0.0,0.15652967241031693,0.9501953125,10.9874267578125
471,NOMINAL_NO_SRM,33.49880391050357,53.70818231010746,40.192253274521136,-37.13486724793152,5.272226563206573,-1.0,3.2797173986022523,4.279717398602252,-924.1663106173901,924.1173589281906,1848.2836695455808,8238,0.0,213.25876687980863,0.9501953125,10.9874267578125
471,ORACLE_SRM,91.94287772791293,92.13793162782156,118.13214102475692,-119.2964150847199,14.980544473075238,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9501953125,10.9874267578125
472,CAL_NO_SRM,89.35045504922768,89.9955115605299,112.73167337819174,-112.3293917309468,14.549909476615893,-1.0,0.9765923032319102,1.9765923032319102,-1.4826425977355413,1.482642597735541,2.9652851954710826,2,0.0,0.15074603209865203,0.9515380859375,10.9884033203125
472,CAL_SRM,91.23289376218497,91.54894748881944,113.08902835871704,-114.9587369935786,14.86260693724003,-0.5058595538193915,0.9765617847224342,1.4824213385418257,-0.7378917813653989,0.726172673726616,1.4640644550920148,0,0.0,0.15074603209865203,0.9515380859375,10.9884033203125
472,NOMINAL_NO_SRM,47.68642075967798,64.57543053042092,51.58618682151351,-50.06792502142911,7.628973548119267,-1.0,3.6031842659798645,4.6031842659798645,-227.45692655897247,227.47985639585676,454.93678295482925,8851,0.0224151611328125,37.145019892871886,0.9515380859375,10.9884033203125
472,ORACLE_SRM,91.99594350003396,92.05966282876496,119.077255714556,-120.5544811248985,14.9893593853877,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9515380859375,10.9884033203125
473,CAL_NO_SRM,89.20154805752539,89.93795717371015,111.24897553559258,-113.9546696606766,14.52517409593445,-1.0,0.9671010467848753,1.9671010467848753,-1.2364879299295022,1.2200384533219395,2.4565263832514415,12,0.0,0.1740162268369961,0.950439453125,11.0296630859375
473,CAL_SRM,91.4087780875933,91.73284905540292,113.25089654213528,-111.42537391650185,14.89182360259025,-0.5082247383037812,0.9671010467848753,1.4753257850886565,-0.8716086306344797,0.8551591540269172,1.726767784661397,0,0.0,0.1740162268369961,0.950439453125,11.0296630859375
473,NOMINAL_NO_SRM,33.12815428046715,54.53372563205397,37.941737186114686,-34.708616055325905,5.210656857220457,-1.0,2.9339579454939426,3.9339579454939426,-907.5804620502496,907.563951536623,1815.1444135868726,3799,0.0,218.20244652990124,0.950439453125,11.0296630859375
473,ORACLE_SRM,92.0588919265373,92.18013269490613,118.44473060514814,-117.7312939778418,14.999815934640747,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.950439453125,11.0296630859375
474,CAL_NO_SRM,89.34767018392337,89.85279119631375,111.3924271106987,-115.01035527591728,14.549446874405875,-1.0,0.9717708094911117,1.9717708094911117,-1.1858548867017624,1.1717402914473183,2.3575951781490807,72,0.0,0.15937086827055777,0.9532470703125,10.955810546875
