unit_cap_sigma_pct,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction,weight_rmse_gain_aligned_lsb
3.0,62,CAL_CURRENT_SRM,93.03319555140234,105.72533846022836,15.161660390598396,0.0,0.19176244059750633
3.0,62,CAL_SUM_NORM_SRM,93.09320343170126,105.39677459273537,15.171628477026786,0.0,0.1917624405974878
3.0,62,ORACLE_SRM,95.33036753137321,118.86909245572114,15.543250420493889,0.0,0.0
3.0,63,NOMINAL_SRM,44.94137472071066,48.021542270319024,7.172985834005094,0.0,47.87012525874949
3.0,63,CAL_CURRENT_SRM,93.968421150133,108.76142180650547,15.317013480088537,0.0,0.19692450787112137
3.0,63,CAL_SUM_NORM_SRM,94.15368980493477,110.4500787488456,15.347789004141989,0.0,0.19692450787111132
3.0,63,ORACLE_SRM,95.5477126061753,119.01322607829798,15.579354253517492,0.0,0.0
3.0,64,NOMINAL_SRM,50.18659527776552,54.68858595249091,8.044284929861384,0.0,35.17751505115777
3.0,64,CAL_CURRENT_SRM,94.03813281295103,104.41421022722136,15.328593490523428,0.0,0.17068224706463173
3.0,64,CAL_SUM_NORM_SRM,94.17413792786792,105.32734533423135,15.35118570230364,0.0,0.17068224706441987
3.0,64,ORACLE_SRM,95.54978426674768,119.49514362907098,15.579698383180677,0.0,0.0
3.0,65,NOMINAL_SRM,50.01924922228686,54.673645683628536,8.016486581775228,0.0,24.23722059584067
3.0,65,CAL_CURRENT_SRM,93.48495710455896,107.2011609061183,15.236703837966605,0.0,0.1860534232401558
3.0,65,CAL_SUM_NORM_SRM,93.44217225487861,108.06247615217254,15.229596720079504,0.0,0.18605342324014576
3.0,65,ORACLE_SRM,95.34396554061982,119.52006581297826,15.545509226016582,0.0,0.0
3.0,66,NOMINAL_SRM,46.30139717757945,52.00285154185319,7.3989031856444285,0.0,45.96347957353394
3.0,66,CAL_CURRENT_SRM,94.15013070254827,110.49180705505506,15.347197791120974,0.0,0.1562374595329217
3.0,66,CAL_SUM_NORM_SRM,94.1495300640753,113.30215193828977,15.347098017288255,0.0,0.15623745953297016
3.0,66,ORACLE_SRM,95.48951335523236,119.636388030445,15.569686603859196,0.0,0.0
3.0,67,NOMINAL_SRM,50.72224277469692,56.96714630701318,8.133262919384872,0.0,28.263387853463104
3.0,67,CAL_CURRENT_SRM,93.92685131901088,115.23684725994414,15.310108192526725,0.0,0.14496484079368369
3.0,67,CAL_SUM_NORM_SRM,94.21510120646433,115.67342785529321,15.357990233631948,0.0,0.14496484079366062
3.0,67,ORACLE_SRM,95.4324591453892,118.80102465982247,15.560209160363655,0.0,0.0
3.0,68,NOMINAL_SRM,49.91169187567568,56.10284371314531,7.998619912902938,0.0,32.06309722526899
3.0,68,CAL_CURRENT_SRM,94.2583350527707,111.55962274306407,15.365171935676196,0.0,0.15470824750116574
3.0,68,CAL_SUM_NORM_SRM,94.26104955907849,112.28638262756198,15.365622850345265,0.0,0.15470824750111237
3.0,68,ORACLE_SRM,95.38039930339694,118.70283035366718,15.551561346079227,0.0,0.0
3.0,69,NOMINAL_SRM,46.40391173828217,51.25852051207818,7.415932182438899,0.0,51.191226687648054
3.0,69,CAL_CURRENT_SRM,94.21800453991857,112.52161278263017,15.35847251493664,0.0,0.16707508690971348
3.0,69,CAL_SUM_NORM_SRM,94.24424250880782,114.37518335421476,15.362830981529537,0.0,0.16707508690982179
3.0,69,ORACLE_SRM,95.58525682456762,118.28503279601674,15.585590834645785,0.0,0.0
3.0,70,NOMINAL_SRM,49.906597944312225,56.52580963406295,7.997773744902363,0.0,36.34626292812474
3.0,70,CAL_CURRENT_SRM,93.0207528105978,107.7596121212571,15.159593490132526,0.0,0.22764194645624775
3.0,70,CAL_SUM_NORM_SRM,93.33931587225591,108.34174562062871,15.212510942235202,0.0,0.227641946456197
3.0,70,ORACLE_SRM,95.47740591187663,118.1689583081068,15.567675400643958,0.0,0.0
3.0,71,NOMINAL_SRM,48.780598574099905,55.67699912922219,7.810730660149487,0.0,39.064572218326326
3.0,71,CAL_CURRENT_SRM,93.49144430197738,113.2294223987083,15.237781445511192,0.0,0.19346294546533646
3.0,71,CAL_SUM_NORM_SRM,93.66580997130842,110.46672693853938,15.266745842410037,0.0,0.19346294546531775
3.0,71,ORACLE_SRM,95.3533188427428,119.39018932360307,15.547062930688172,0.0,0.0
3.0,72,NOMINAL_SRM,47.85671091648606,53.12640565656173,7.657260949582403,0.0,34.456906477974705
3.0,72,CAL_CURRENT_SRM,93.09636964994182,111.99528938036002,15.172154426900635,0.0,0.18233367805105288
3.0,72,CAL_SUM_NORM_SRM,93.10753045992998,112.85494808089774,15.17400838204817,0.0,0.18233367805105197
3.0,72,ORACLE_SRM,95.55569237449932,119.6836135824151,15.580679796428457,0.0,0.0
3.0,73,NOMINAL_SRM,51.41733879931443,55.02820750262706,8.248727375301401,0.0,28.376767740221204
3.0,73,CAL_CURRENT_SRM,93.46686761849297,105.38613919804021,15.233698939948999,0.0,0.16216040964681935
3.0,73,CAL_SUM_NORM_SRM,93.71112931623739,106.55460156668585,15.274273972796909,0.0,0.16216040964676387
3.0,73,ORACLE_SRM,95.42008806864945,119.80782106717426,15.558154164227483,0.0,0.0
3.0,74,NOMINAL_SRM,45.818494456722576,50.998806548226874,7.318686786830994,0.0,39.44701467278706
3.0,74,CAL_CURRENT_SRM,94.07231789620434,111.98162093267277,15.334272075781453,0.0,0.17786535577437704
3.0,74,CAL_SUM_NORM_SRM,94.06098149026832,110.98109159075678,15.332388951871813,0.0,0.17786535577441018
3.0,74,ORACLE_SRM,95.43391825707509,118.86495829193137,15.560451537720116,0.0,0.0
3.0,75,NOMINAL_SRM,48.90420029329035,56.15668518527309,7.831262507191089,0.0,35.246215994264546
3.0,75,CAL_CURRENT_SRM,91.93403502316472,104.52529053044175,14.97907558524331,0.0,0.21338801898956583
3.0,75,CAL_SUM_NORM_SRM,91.77723760496306,104.32538310635145,14.953029502485558,0.0,0.21338801898958246
3.0,75,ORACLE_SRM,95.52539271785034,118.31466079152864,15.57564663087215,0.0,0.0
3.0,76,NOMINAL_SRM,53.341376610610965,59.44977733977173,8.568334985151324,0.0,23.20578526413036
3.0,76,CAL_CURRENT_SRM,93.0973996924697,105.35941647610629,15.17232553031058,0.0,0.2195992494072906
3.0,76,CAL_SUM_NORM_SRM,93.11935583696797,105.19013908326185,15.175972730393351,0.0,0.21959924940732092
3.0,76,ORACLE_SRM,95.34893629824028,119.01668497758953,15.546334933262504,0.0,0.0
3.0,77,NOMINAL_SRM,44.52784056775685,49.92908570660188,7.1042924531157565,0.0,44.85824480916718
3.0,77,CAL_CURRENT_SRM,92.51427399420045,111.052621770086,15.075460796378813,0.0,0.21581345772081495
3.0,77,CAL_SUM_NORM_SRM,92.63003263579247,110.07749968398136,15.094689806610045,0.0,0.21581345772079644
3.0,77,ORACLE_SRM,95.53679070103266,119.67384615593693,15.577539983560243,0.0,0.0
3.0,78,NOMINAL_SRM,47.345035477427395,52.19200478654643,7.57226502947299,0.0,42.37810454961873
3.0,78,CAL_CURRENT_SRM,92.60260842138143,105.85653092952212,15.090134289266018,0.0,0.1691727447253253
3.0,78,CAL_SUM_NORM_SRM,92.4206155854263,105.9853534393582,15.05990292116716,0.0,0.1691727447254408
3.0,78,ORACLE_SRM,95.46506587090285,119.83496102371907,15.56562555995064,0.0,0.0
3.0,79,NOMINAL_SRM,47.87735994157015,52.38645175480726,7.660691020194378,0.0,35.670326168047175
3.0,79,CAL_CURRENT_SRM,94.01200655940738,106.78946711370322,15.324253581296908,0.0,0.13977708432107772
3.0,79,CAL_SUM_NORM_SRM,94.10781464532661,106.740174398918,15.340168545735319,0.0,0.13977708432124128
3.0,79,ORACLE_SRM,95.33029955161919,118.57677470270063,15.543239128175946,0.0,0.0
3.0,80,NOMINAL_SRM,48.659283239608904,53.67792224286947,7.790578611230716,0.0,34.55052872233911
3.0,80,CAL_CURRENT_SRM,92.61485760955665,103.92695176821587,15.092169038132335,0.0,0.16944766144549134
3.0,80,CAL_SUM_NORM_SRM,92.47103105936975,103.46705622719996,15.068277584612915,0.0,0.16944766144604773
3.0,80,ORACLE_SRM,95.41632108416636,118.55643652056118,15.557528419296737,0.0,0.0
3.0,81,NOMINAL_SRM,46.80403546130607,52.323399089455165,7.482397917160478,0.0,44.25178697743733
3.0,81,CAL_CURRENT_SRM,93.21808887467542,109.37630278597858,15.19237356722183,0.0,0.20161271291459473
3.0,81,CAL_SUM_NORM_SRM,93.29364367589123,109.1050327107246,15.204924198653028,0.0,0.20161271291462624
3.0,81,ORACLE_SRM,95.56252203892883,119.76443572217825,15.58181429218087,0.0,0.0
3.0,82,NOMINAL_SRM,49.88282179429375,55.5039698285755,7.993824218321222,0.0,34.13570074939786
3.0,82,CAL_CURRENT_SRM,93.95838457732653,108.08626236467369,15.31534627530341,0.0,0.14968161343141467
3.0,82,CAL_SUM_NORM_SRM,94.28806311074825,108.5275812637468,15.370110151287086,0.0,0.14968161343131606
3.0,82,ORACLE_SRM,95.5817209679868,119.74136140922418,15.585003483054285,0.0,0.0
3.0,83,NOMINAL_SRM,55.12174571099018,60.578874406766275,8.864077360629599,0.0,15.050073852210385
3.0,83,CAL_CURRENT_SRM,92.03461917564815,105.63730423758162,14.995783916220622,0.0,0.24774815350632476
3.0,83,CAL_SUM_NORM_SRM,92.04209964877154,105.30664084669553,14.997026519729491,0.0,0.24774815350630564
3.0,83,ORACLE_SRM,95.56938443576135,118.79381661411314,15.582954225209527,0.0,0.0
3.0,84,NOMINAL_SRM,45.8185625877634,48.60784456121942,7.318698104279636,0.0,48.41012850220011
3.0,84,CAL_CURRENT_SRM,93.74049464038993,109.22332427954467,15.27915193361959,0.0,0.18229084418871228
3.0,84,CAL_SUM_NORM_SRM,93.73253506710915,108.73994070806262,15.277829745366969,0.0,0.1822908441887763
3.0,84,ORACLE_SRM,95.56773903466032,119.09879802173174,15.582680902767496,0.0,0.0
3.0,85,NOMINAL_SRM,45.93030841275255,48.29185837627655,7.337260533679827,0.0,41.013448324593
3.0,85,CAL_CURRENT_SRM,93.40796489107606,106.63513413240216,15.223914433733565,0.0,0.16817246527150387
3.0,85,CAL_SUM_NORM_SRM,93.47874272845561,106.60185190109448,15.235671549577345,0.0,0.16817246527156432
3.0,85,ORACLE_SRM,95.37370896121624,119.40973251155512,15.550449993557514,0.0,0.0
3.0,86,NOMINAL_SRM,55.98337152838901,62.02754814713995,9.007204572822095,0.0,14.822217490746473
3.0,86,CAL_CURRENT_SRM,94.07398683094635,114.34318013943523,15.334549307466173,0.0,0.19251304811550815
3.0,86,CAL_SUM_NORM_SRM,93.87609629918231,113.5863347209996,15.301677126110018,0.0,0.19251304811539707
3.0,86,ORACLE_SRM,95.38673741967882,119.62917735014028,15.552614189315419,0.0,0.0
3.0,87,NOMINAL_SRM,43.55286605083711,45.80161373727711,6.942336553295202,0.0,51.65751522851463
3.0,87,CAL_CURRENT_SRM,94.59996856904303,113.30799549901188,15.421921689209805,0.0,0.16459910343977124
3.0,87,CAL_SUM_NORM_SRM,94.42686051603191,114.00345957054172,15.393166198676397,0.0,0.16459910343979076
3.0,87,ORACLE_SRM,95.45366336811875,119.69468046072036,15.563731456498132,0.0,0.0
3.0,88,NOMINAL_SRM,46.89705865921419,52.230536194198045,7.497850275616976,0.0,36.076363028040035
3.0,88,CAL_CURRENT_SRM,91.8312357395364,111.32836540574354,14.961999292281794,0.0,0.19236841661613605
3.0,88,CAL_SUM_NORM_SRM,91.9277659126412,109.63987313787041,14.978034204757675,0.0,0.19236841661618914
3.0,88,ORACLE_SRM,95.29759838506556,119.63209845955214,15.537807040708564,0.0,0.0
3.0,89,NOMINAL_SRM,43.62326578059738,45.376581329979224,6.954030860564349,0.0,56.82972062043022
3.0,89,CAL_CURRENT_SRM,92.67600743880651,102.50546680436415,15.102326817077493,0.0,0.17079342033158273
3.0,89,CAL_SUM_NORM_SRM,92.6452416739253,102.24466069870417,15.097216224904535,0.0,0.17079342033151415
3.0,89,ORACLE_SRM,95.33531860345207,119.3482986636107,15.54407285771629,0.0,0.0
3.0,90,NOMINAL_SRM,53.97093795444728,58.089581764905695,8.672913281469649,0.0,18.589443524000792
3.0,90,CAL_CURRENT_SRM,92.45177521746902,108.14706520233162,15.065078939778907,0.0,0.21383736827331365
3.0,90,CAL_SUM_NORM_SRM,92.62356688045186,108.74094291481447,15.093615760872403,0.0,0.21383736827340355
3.0,90,ORACLE_SRM,95.34844873636614,120.13385822614042,15.546253942917962,0.0,0.0
3.0,91,NOMINAL_SRM,50.64544310208895,53.171250357145325,8.120505498685873,0.0,28.009781940373866
3.0,91,CAL_CURRENT_SRM,93.73527650177434,110.87423145984914,15.278285133185106,0.0,0.13209677060375458
3.0,91,CAL_SUM_NORM_SRM,94.00641730820772,110.71211536019388,15.323325134253773,0.0,0.13209677060365085
3.0,91,ORACLE_SRM,95.6237215788826,119.2853805452703,15.591980328718039,0.0,0.0
3.0,92,NOMINAL_SRM,42.68329339779406,44.84773114488916,6.797889268736555,0.0,57.035668769482285
3.0,92,CAL_CURRENT_SRM,92.96753749279758,106.820974285883,15.150753736345113,0.0,0.15782679170853944
3.0,92,CAL_SUM_NORM_SRM,93.02262450696006,105.60301616303455,15.159904403149511,0.0,0.1578267917085548
3.0,92,ORACLE_SRM,95.53930921344724,120.13358460693325,15.577958341104193,0.0,0.0
3.0,93,NOMINAL_SRM,52.24030696338608,58.48397072640705,8.38543305039636,0.0,26.19381873144984
3.0,93,CAL_CURRENT_SRM,93.47866255575128,111.69592599004292,15.235658231852373,0.0,0.1552924558360427
3.0,93,CAL_SUM_NORM_SRM,93.26189433444604,110.88264730147189,15.199650221668778,0.0,0.15529245583597626
3.0,93,ORACLE_SRM,95.48780395215005,119.09252626579685,15.569402649858812,0.0,0.0
3.0,94,NOMINAL_SRM,52.18205148976378,59.136623099388544,8.375756061422555,0.0,21.634906575435743
3.0,94,CAL_CURRENT_SRM,93.13474149190128,107.99679119305642,15.17852848702679,0.0,0.2177614766149634
3.0,94,CAL_SUM_NORM_SRM,93.18146942914157,107.68957226144107,15.186290602847437,0.0,0.21776147661488282
3.0,94,ORACLE_SRM,95.34211202679475,119.89106073616622,15.54520133335461,0.0,0.0
3.0,95,NOMINAL_SRM,46.942971681535326,54.47001296114525,7.505477023510853,0.0,38.292733820821326
3.0,95,CAL_CURRENT_SRM,93.64071278374716,110.63084007794019,15.262576874376606,0.0,0.19803128144266732
3.0,95,CAL_SUM_NORM_SRM,93.6502968744302,110.3940036494803,15.264168916018305,0.0,0.19803128144267843
3.0,95,ORACLE_SRM,95.53212430428661,119.62465661422098,15.576764834599105,0.0,0.0
3.0,96,NOMINAL_SRM,49.33106280322025,51.254293505076745,7.902169900867152,0.0,24.95855084068691
3.0,96,CAL_CURRENT_SRM,92.94897831532099,107.3936959461244,15.147670816498502,0.0,0.1878168099482275
3.0,96,CAL_SUM_NORM_SRM,93.04127026410818,108.02623138534992,15.163001705001358,0.0,0.18781680994812766
3.0,96,ORACLE_SRM,95.39015383849411,118.40828471985341,15.553181700746531,0.0,0.0
3.0,97,NOMINAL_SRM,48.664376131241255,54.06403844934705,7.791424606518482,0.0,31.75060299610185
3.0,97,CAL_CURRENT_SRM,93.76753513623733,111.87207660906103,15.283643710338426,0.0,0.21543619274427872
3.0,97,CAL_SUM_NORM_SRM,93.88533882633665,110.02279666252326,15.303212429624029,0.0,0.21543619274420875
3.0,97,ORACLE_SRM,95.4324293667319,119.31334975908985,15.560204213742841,0.0,0.0
3.0,98,NOMINAL_SRM,46.48421278327496,48.735907452793924,7.429271226457636,0.0,50.143052715095756
3.0,98,CAL_CURRENT_SRM,93.32355708584842,107.20837807320547,15.209893203629306,0.0,0.1981996925026832
3.0,98,CAL_SUM_NORM_SRM,93.75497415107904,107.69301794862216,15.281557167953329,0.0,0.198199692502434
3.0,98,ORACLE_SRM,95.39128800550682,118.32456686045319,15.553370100582528,0.0,0.0
3.0,99,NOMINAL_SRM,54.30536435421907,60.75892700112033,8.728465839571275,0.0,23.176821156300715
3.0,99,CAL_CURRENT_SRM,92.69980905453791,101.01743171680246,15.106280573843506,0.0,0.19085437682092063
3.0,99,CAL_SUM_NORM_SRM,92.86035803172996,100.7854873990518,15.132949839157801,0.0,0.19085437682057962
3.0,99,ORACLE_SRM,95.31844082000103,119.40525472472382,15.54126923920283,0.0,0.0
3.0,100,NOMINAL_SRM,45.6620947775943,46.72606021701745,7.292706773686762,0.0,40.07399969563096
3.0,100,CAL_CURRENT_SRM,91.37113743817211,99.63528570457893,14.885571003018624,0.0,0.2455283291864219
3.0,100,CAL_SUM_NORM_SRM,91.53098177433333,99.43143235792034,14.912123218327796,0.0,0.24552832918647843
3.0,100,ORACLE_SRM,95.47855171557039,118.05909170568724,15.567865733483453,0.0,0.0
3.0,101,NOMINAL_SRM,54.50975143311108,56.82781251677759,8.762417181579915,0.0,16.51362527754084
3.0,101,CAL_CURRENT_SRM,93.4968092504547,102.93587057148473,15.238672632965898,0.0,0.2381817119685687
3.0,101,CAL_SUM_NORM_SRM,93.36118493066793,102.25491412755554,15.216143676190686,0.0,0.23818171196861213
3.0,101,ORACLE_SRM,95.39093210156278,117.76275242009801,15.553310980326044,0.0,0.0
3.0,102,NOMINAL_SRM,44.46712151419205,46.398683083538856,7.094206231593365,0.0,50.264597575708244
3.0,102,CAL_CURRENT_SRM,93.9825405336989,111.40327605359091,15.319358892641013,0.0,0.15040323657945107
3.0,102,CAL_SUM_NORM_SRM,94.30455253420511,110.8830999592054,15.372849258173607,0.0,0.15040323657945
3.0,102,ORACLE_SRM,95.41002020566904,119.3947100958191,15.556481761739043,0.0,0.0
3.0,103,NOMINAL_SRM,50.10025137608035,55.27308567269124,8.029942089049893,0.0,29.930684951234475
3.0,103,CAL_CURRENT_SRM,92.82307552223342,107.12946850255832,15.12675673126801,0.0,0.22565208850770038
3.0,103,CAL_SUM_NORM_SRM,92.84404750840585,106.46811953455263,15.130240449901304,0.0,0.2256520885076994
3.0,103,ORACLE_SRM,95.4147411331272,118.64424007814546,15.557265968958006,0.0,0.0
3.0,104,NOMINAL_SRM,46.186326238596024,48.632731004203734,7.379788411726915,0.0,47.996914739609956
3.0,104,CAL_CURRENT_SRM,94.10103987704225,106.168882439236,15.339043168943896,0.0,0.19671234615836042
3.0,104,CAL_SUM_NORM_SRM,94.14917062599741,106.8615143188789,15.347038309966347,0.0,0.1967123461583839
3.0,104,ORACLE_SRM,95.69554060622521,118.5087793463593,15.603910399705184,0.0,0.0
3.0,105,NOMINAL_SRM,50.34304344679639,56.5257178473034,8.070272997806711,0.0,32.19786828427433
3.0,105,CAL_CURRENT_SRM,94.49830321853702,114.43484234544898,15.405033757232063,0.0,0.15186092876170237
3.0,105,CAL_SUM_NORM_SRM,94.68768459066538,116.29593364320522,15.43649245692116,0.0,0.15186092876175258
3.0,105,ORACLE_SRM,95.46778110334914,119.61740696967911,15.566076595240721,0.0,0.0
3.0,106,NOMINAL_SRM,48.99742607325757,50.3053332710601,7.846748517152421,0.0,27.674984211079533
3.0,106,CAL_CURRENT_SRM,94.413138024207,110.48102159094236,15.390886714984552,0.0,0.11882284220204674
3.0,106,CAL_SUM_NORM_SRM,94.32338986788525,110.76187637251604,15.375978383369644,0.0,0.11882284220205883
3.0,106,ORACLE_SRM,95.46442296715514,118.83737864935101,15.565518765308164,0.0,0.0
3.0,107,NOMINAL_SRM,49.265616338304625,54.26788019517037,7.891298395067214,0.0,37.21784295139169
3.0,107,CAL_CURRENT_SRM,92.08904845544049,102.47296676496819,15.004825324824003,0.0,0.2136051431417116
3.0,107,CAL_SUM_NORM_SRM,92.20270147747345,102.53584958510945,15.023704564364362,0.0,0.21360514314154536
3.0,107,ORACLE_SRM,95.36962686004195,119.42049898777141,15.549771903661453,0.0,0.0
3.0,108,NOMINAL_SRM,48.82502605220044,54.62119137729324,7.818110639900406,0.0,28.409639667503704
3.0,108,CAL_CURRENT_SRM,94.42547823259349,110.93919925246061,15.392936583487291,0.0,0.1401012213968373
3.0,108,CAL_SUM_NORM_SRM,94.38638498207452,108.5464832044709,15.386442688052245,0.0,0.14010122139688128
3.0,108,ORACLE_SRM,95.34535597785685,119.04583726873264,15.545740195657284,0.0,0.0
3.0,109,NOMINAL_SRM,50.10199520927397,53.154294019047356,8.03023176233787,0.0,26.315261842167864
3.0,109,CAL_CURRENT_SRM,93.48632519634671,113.3443419551508,15.236931095738656,0.0,0.24457068399239557
3.0,109,CAL_SUM_NORM_SRM,93.4450729805679,112.85066932976385,15.230078568200648,0.0,0.2445706839923842
3.0,109,ORACLE_SRM,95.41764997738902,119.21752152192485,15.557749165679239,0.0,0.0
3.0,110,NOMINAL_SRM,48.97966607786479,54.040936150221285,7.843798351804784,0.0,33.003197071147916
3.0,110,CAL_CURRENT_SRM,92.19405364847866,111.39232217402835,15.022268047920043,0.0,0.20881009484159277
3.0,110,CAL_SUM_NORM_SRM,92.44768968651695,111.90237644111366,15.064400280152318,0.0,0.20881009484159416
3.0,110,ORACLE_SRM,95.43507570993533,117.91359332955784,15.560643805637099,0.0,0.0
3.0,111,NOMINAL_SRM,48.271601445987436,51.658603413275756,7.726179642190605,0.0,34.078806722717495
3.0,111,CAL_CURRENT_SRM,93.26353543589406,108.40479168507237,15.199922829882734,0.0,0.2278935695427858
3.0,111,CAL_SUM_NORM_SRM,93.2038421603695,107.75974024439692,15.19000700338364,0.0,0.2278935695427752
3.0,111,ORACLE_SRM,95.378701556844,119.13626101051494,15.551279328379403,0.0,0.0
3.0,112,NOMINAL_SRM,46.70450394105926,49.11382426427909,7.465864442036422,0.0,42.550634915162746
3.0,112,CAL_CURRENT_SRM,92.97403051305045,107.78099965651228,15.151832311137948,0.0,0.1796148329263625
3.0,112,CAL_SUM_NORM_SRM,93.1152999389888,107.20101380493861,15.175298993187509,0.0,0.17961483292637506
3.0,112,ORACLE_SRM,95.56673209727798,119.06958560458853,15.582513637421592,0.0,0.0
3.0,113,NOMINAL_SRM,54.00173613896116,57.65181889729834,8.678029258963647,0.0,18.185851101424277
3.0,113,CAL_CURRENT_SRM,93.81765860709926,110.53111523395698,15.291969868288914,0.0,0.1785502966463968
3.0,113,CAL_SUM_NORM_SRM,94.18894555501643,111.78404696593874,15.35364544103263,0.0,0.17855029664648825
3.0,113,ORACLE_SRM,95.37097123099757,118.85913052285163,15.549995221095942,0.0,0.0
3.0,114,NOMINAL_SRM,53.491720267916094,56.62911826616902,8.593309014604003,0.0,16.66055775021605
3.0,114,CAL_CURRENT_SRM,92.85791078861632,109.10288289123099,15.13254332036816,0.0,0.221555867629868
3.0,114,CAL_SUM_NORM_SRM,93.26031775227399,109.33327079875693,15.199388330942524,0.0,0.2215558676296872
3.0,114,ORACLE_SRM,95.64352185743395,117.24168156534482,15.595269411533879,0.0,0.0
3.0,115,NOMINAL_SRM,46.746473041891,48.367192124033814,7.4728360534702665,0.0,36.96125966065508
3.0,115,CAL_CURRENT_SRM,92.39811042177612,108.09149656147943,15.056164521889722,0.0,0.21565609324218207
3.0,115,CAL_SUM_NORM_SRM,92.50422049614299,107.62806798449046,15.073790780090198,0.0,0.21565609324216095
