amplitude_ratio,chip_id,decoder,sndr_db,sfdr_db,enob,saturation_fraction
0.99995,46,ORACLE_SRM,97.13795110735904,119.15311458057116,15.843513472983231,0.0
0.99995,47,NOMINAL_SRM,54.9876465418706,58.7224495841844,8.841801751141297,0.033203125
0.99995,47,CAL_CURRENT_SRM,94.5329812658714,110.46796838178237,15.410794230211197,0.0
0.99995,47,CAL_SUM_NORM_SRM,94.68697765267916,110.31787788723818,15.436375025361988,0.0
0.99995,47,ORACLE_SRM,97.05676121739504,120.06825848989662,15.830026780298178,0.0
0.99995,48,NOMINAL_SRM,60.00057450594419,64.47972057921531,9.674514037532258,0.0
0.99995,48,CAL_CURRENT_SRM,95.18080688429433,114.71926226242202,15.518406459185105,0.0
0.99995,48,CAL_SUM_NORM_SRM,95.34236491093446,113.65992212108895,15.545243340686788,0.00244140625
0.99995,48,ORACLE_SRM,97.25412084689438,120.77130584219995,15.862810771909366,0.0
0.99995,49,NOMINAL_SRM,57.06905639581318,61.11232702144683,9.187550896314482,0.0
0.99995,49,CAL_CURRENT_SRM,94.41791632592083,106.78146742862955,15.39168045281077,0.0
0.99995,49,CAL_SUM_NORM_SRM,94.2195311385238,105.59261362559087,15.358726102744818,0.00634765625
0.99995,49,ORACLE_SRM,97.08940991149738,121.85696364000219,15.835450151411527,0.0
0.99995,50,NOMINAL_SRM,72.10503570129762,79.788155173521,11.685221877291964,0.0
0.99995,50,CAL_CURRENT_SRM,95.27222836469106,114.953871600554,15.533592751609811,0.0
0.99995,50,CAL_SUM_NORM_SRM,95.39730172170657,114.75052744774007,15.554369056761889,0.0
0.99995,50,ORACLE_SRM,97.00604120394048,121.30270390006314,15.821601528893769,0.0
0.99995,51,NOMINAL_SRM,59.28031192699259,68.26217272669629,9.554869090862557,0.0
0.99995,51,CAL_CURRENT_SRM,95.0645232419156,114.83674923591954,15.499090239520863,0.0
0.99995,51,CAL_SUM_NORM_SRM,95.3839518210549,116.89394342934604,15.55215146529151,0.0
0.99995,51,ORACLE_SRM,97.22047306248302,120.8357067794324,15.857221438950669,0.0
0.99995,52,NOMINAL_SRM,54.79758966449004,57.90482469151806,8.810230841277416,0.0
0.99995,52,CAL_CURRENT_SRM,95.27122432972851,112.61565151774009,15.533425968393441,0.0
0.99995,52,CAL_SUM_NORM_SRM,95.00713067089504,111.62531257395952,15.489556589849673,0.006103515625
0.99995,52,ORACLE_SRM,97.1993968012321,120.28304368256529,15.853720398875764,0.0
0.99995,53,NOMINAL_SRM,66.42002966815565,71.24719084440889,10.740868715640474,0.0244140625
0.99995,53,CAL_CURRENT_SRM,95.6167074902954,117.33805047673037,15.590815197723488,0.0
0.99995,53,CAL_SUM_NORM_SRM,95.79680362042555,117.10810985590115,15.62073149840956,0.0
0.99995,53,ORACLE_SRM,97.22146708616535,120.71687186743311,15.857386559163679,0.0
0.99995,54,NOMINAL_SRM,54.89930735115634,59.22966142194741,8.827127466969491,0.0322265625
0.99995,54,CAL_CURRENT_SRM,96.33192355267008,115.03660889668531,15.709621852603004,0.0
0.99995,54,CAL_SUM_NORM_SRM,95.78295231003274,112.37063417787593,15.618430616284508,0.005615234375
0.99995,54,ORACLE_SRM,97.19108302219931,121.09906322318265,15.852339372458356,0.0
0.99995,55,NOMINAL_SRM,56.00189807559367,62.08915028640518,9.010282072357754,0.018798828125
0.99995,55,CAL_CURRENT_SRM,93.96631358487551,111.25323013609218,15.316663386191944,0.0
0.99995,55,CAL_SUM_NORM_SRM,94.0734468240076,110.24208723740853,15.334459605316878,0.001953125
0.99995,55,ORACLE_SRM,97.11768443625958,120.25571333070468,15.84014691632219,0.0
0.99995,56,NOMINAL_SRM,57.52109785970882,61.705463235400074,9.262640840483193,0.0
0.99995,56,CAL_CURRENT_SRM,94.68630198089062,107.4864398843157,15.43626278752336,0.0
0.99995,56,CAL_SUM_NORM_SRM,94.59600149286891,107.12727791546476,15.421262706456629,0.0
0.99995,56,ORACLE_SRM,97.13102790277547,120.68217091798277,15.842363438999248,0.0
0.99995,57,NOMINAL_SRM,59.10051921687454,65.92028152720513,9.525003192171852,0.03466796875
0.99995,57,CAL_CURRENT_SRM,95.770448813531,111.2538386757388,15.616353623510134,0.0
0.99995,57,CAL_SUM_NORM_SRM,95.85085458229662,110.57517152158931,15.629710063504422,0.0
0.99995,57,ORACLE_SRM,97.12087475336816,120.45976730725742,15.84067686933026,0.0
0.99995,58,NOMINAL_SRM,66.62302114314987,73.57049513537517,10.774588229759114,0.015625
0.99995,58,CAL_CURRENT_SRM,95.34255024263736,111.53938444326104,15.545274126683946,0.0
0.99995,58,CAL_SUM_NORM_SRM,95.42601256048621,113.35536820521482,15.559138299084088,0.0
0.99995,58,ORACLE_SRM,97.16338391982838,120.98165245037947,15.847738192662522,0.0
0.99995,59,NOMINAL_SRM,54.86109570494178,61.89131147630796,8.82078001743219,0.041015625
0.99995,59,CAL_CURRENT_SRM,95.387640248568,114.22249741327238,15.552764160891696,0.0
0.99995,59,CAL_SUM_NORM_SRM,95.4858857777069,113.8217517113783,15.569084016230383,0.0
0.99995,59,ORACLE_SRM,97.1337336696635,120.6461613754635,15.842812901937458,0.0
0.99995,60,NOMINAL_SRM,52.02830067445949,55.87320465235452,8.350216058880314,0.0107421875
0.99995,60,CAL_CURRENT_SRM,95.20779864699657,110.21126428272166,15.522890140697104,0.0
0.99995,60,CAL_SUM_NORM_SRM,95.27185563672705,111.13573963695464,15.533530836665625,0.0
0.99995,60,ORACLE_SRM,97.24525740846533,120.67707700036638,15.861338439944408,0.0
0.99995,61,NOMINAL_SRM,53.45811198433462,58.020429622829425,8.587726243244955,0.0
0.99995,61,CAL_CURRENT_SRM,95.06438639162154,108.52235225939279,15.499067506913876,0.0
0.99995,61,CAL_SUM_NORM_SRM,95.16156680171078,108.64052306183211,15.51521043217787,0.0
0.99995,61,ORACLE_SRM,97.0731309693199,119.78084792362338,15.832746008192675,0.0
0.99995,62,NOMINAL_SRM,57.07395735588126,60.919401661954,9.188365009282602,0.0
0.99995,62,CAL_CURRENT_SRM,95.77323110843133,114.99826172710405,15.616815798742746,0.0
0.99995,62,CAL_SUM_NORM_SRM,95.8044142801007,113.15636326603168,15.621995727591479,0.001708984375
0.99995,62,ORACLE_SRM,97.12822218500116,120.75515328964386,15.841897372923782,0.0
0.99995,63,NOMINAL_SRM,55.1646657965503,58.6693304739201,8.871206942948556,0.022216796875
0.99995,63,CAL_CURRENT_SRM,95.69508469311151,110.74677356792895,15.603834666629819,0.0
0.99995,63,CAL_SUM_NORM_SRM,95.5150644273885,111.48199420497718,15.573930968004733,0.0
0.99995,63,ORACLE_SRM,97.3180985204678,119.56715093945266,15.873438292436512,0.0
0.99995,64,NOMINAL_SRM,57.60867982797292,62.63166664217948,9.277189340194838,0.0
0.99995,64,CAL_CURRENT_SRM,95.84454707316297,114.24578935102623,15.628662304512122,0.0
0.99995,64,CAL_SUM_NORM_SRM,95.75642729913211,113.07320115929267,15.614024468294371,0.0
0.99995,64,ORACLE_SRM,97.20403799474641,121.70306124787865,15.854491361253558,0.0
0.99995,65,NOMINAL_SRM,60.59545066158826,65.25346670919726,9.773330674682436,0.0185546875
0.99995,65,CAL_CURRENT_SRM,95.41913878324567,113.09164302674932,15.557996475622204,0.0
0.99995,65,CAL_SUM_NORM_SRM,95.58538990116853,112.91472634109664,15.585612940393442,0.0
0.99995,65,ORACLE_SRM,96.94322243884174,120.59375889509346,15.811166518080023,0.0
0.99995,66,NOMINAL_SRM,54.85640005207656,60.701683835917166,8.820000008650592,0.0
0.99995,66,CAL_CURRENT_SRM,95.7137332878716,116.62540640531282,15.606932439845782,0.0
0.99995,66,CAL_SUM_NORM_SRM,95.89166109716342,118.23964351419221,15.636488554346084,0.0
0.99995,66,ORACLE_SRM,97.0280935336372,121.57307875415938,15.825264706584253,0.0
0.99995,67,NOMINAL_SRM,59.791937239476,68.07929661452673,9.639856684298339,0.029541015625
0.99995,67,CAL_CURRENT_SRM,95.70296247370149,111.45646278954962,15.605143268056727,0.0
0.99995,67,CAL_SUM_NORM_SRM,95.77718942460693,111.88018259713405,15.617473326346666,0.0
0.99995,67,ORACLE_SRM,96.97910813872883,119.52179429175176,15.817127597795487,0.0
0.99995,68,NOMINAL_SRM,59.745171504182714,66.89657112547314,9.63208828973135,0.0
0.99995,68,CAL_CURRENT_SRM,95.72097806349552,112.8501474038442,15.6081358909461,0.0
0.99995,68,CAL_SUM_NORM_SRM,95.70073302382932,113.6645021348666,15.604772927546398,0.0
0.99995,68,ORACLE_SRM,97.12965900705179,119.46717186946891,15.84213604768302,0.0
0.99995,69,NOMINAL_SRM,53.927272632031205,57.61492209279156,8.665659905653024,0.02685546875
0.99995,69,CAL_CURRENT_SRM,95.9404792104398,116.77135085698707,15.64459787548834,0.0
0.99995,69,CAL_SUM_NORM_SRM,94.65545554175476,111.57824168873118,15.431138794311423,0.0078125
0.99995,69,ORACLE_SRM,97.15262765692486,120.99747788763005,15.845951438027386,0.0
0.99995,70,NOMINAL_SRM,56.41433240785478,60.905516189253945,9.078792758779864,0.0
0.99995,70,CAL_CURRENT_SRM,94.88276893526135,112.20640360529224,15.46889849422946,0.0
0.99995,70,CAL_SUM_NORM_SRM,95.20455092099219,114.18248659045211,15.522350651327606,0.0
0.99995,70,ORACLE_SRM,97.06642287558041,121.35646951464265,15.831631706907046,0.0
0.99995,71,NOMINAL_SRM,58.17755418364747,64.89953148129656,9.37168674146968,0.0126953125
0.99995,71,CAL_CURRENT_SRM,95.50686873348957,116.07509618333117,15.572569557058069,0.0
0.99995,71,CAL_SUM_NORM_SRM,94.63555919312896,110.0947765551311,15.427833753011454,0.008056640625
0.99995,71,ORACLE_SRM,96.98388980565831,119.07857646389887,15.817921894627625,0.0
0.99995,72,NOMINAL_SRM,59.2174378569353,66.93691093744648,9.544424893178622,0.02734375
0.99995,72,CAL_CURRENT_SRM,95.12301874234872,111.53387033652125,15.508807100057927,0.0
0.99995,72,CAL_SUM_NORM_SRM,95.2755944416526,111.36109847951778,15.534151900606744,0.0
0.99995,72,ORACLE_SRM,97.28009495730538,121.67754022206171,15.867125408190264,0.0
0.99995,73,NOMINAL_SRM,60.95198282034769,67.1100780098749,9.832555285772042,0.017822265625
0.99995,73,CAL_CURRENT_SRM,95.03356441520772,110.67189465686,15.49394757727703,0.0
0.99995,73,CAL_SUM_NORM_SRM,94.66640967296938,111.17190460815866,15.432958417436774,0.00634765625
0.99995,73,ORACLE_SRM,97.05203192673201,120.88359671370122,15.829241183842527,0.0
0.99995,74,NOMINAL_SRM,56.94070173763116,63.343815540219815,9.16622952452345,0.035400390625
0.99995,74,CAL_CURRENT_SRM,95.78632124247625,115.92930217193638,15.618990239613995,0.0
0.99995,74,CAL_SUM_NORM_SRM,95.85749160478966,116.60447083340046,15.63081255893516,0.0
0.99995,74,ORACLE_SRM,97.22506147910549,120.1238633988184,15.857983634402906,0.0
0.99995,75,NOMINAL_SRM,58.37011539833632,64.49939880736382,9.403673654208692,0.034912109375
0.99995,75,CAL_CURRENT_SRM,95.04736326200822,116.63555280226763,15.496239744519638,0.0
0.99995,75,CAL_SUM_NORM_SRM,94.99558514626555,115.56044802577249,15.487638728615542,0.0
0.99995,75,ORACLE_SRM,97.20840571172002,121.7242308163651,15.855216895634555,0.0
0.99995,76,NOMINAL_SRM,62.523232036523964,69.2292275671708,10.09356013895747,0.0
0.99995,76,CAL_CURRENT_SRM,95.26212268355818,112.01717508154258,15.531914067036242,0.0
0.99995,76,CAL_SUM_NORM_SRM,95.4117347582631,113.13374463269022,15.556766571140049,0.0
0.99995,76,ORACLE_SRM,97.34934623858969,120.01658973002448,15.878628943287325,0.0
0.99995,77,NOMINAL_SRM,55.58034425786432,63.391124101777656,8.94025652123992,0.0
0.99995,77,CAL_CURRENT_SRM,95.11398505587111,111.49800111129139,15.50730648768623,0.0
0.99995,77,CAL_SUM_NORM_SRM,95.0384348886086,110.69535822567632,15.494756626014718,0.005615234375
0.99995,77,ORACLE_SRM,97.19834183157016,121.1583510720325,15.853545154745873,0.0
0.99995,78,NOMINAL_SRM,55.805578619676545,61.45591062385733,8.977670867055906,0.032470703125
0.99995,78,CAL_CURRENT_SRM,95.60991930905146,113.15288655622348,15.589687592865692,0.0
0.99995,78,CAL_SUM_NORM_SRM,95.72564476228472,112.68243724280084,15.608911090080518,0.0
0.99995,78,ORACLE_SRM,97.16060488645167,119.63291011805492,15.84727655921124,0.0
0.99995,79,NOMINAL_SRM,58.33668372004261,64.83154286309092,9.398120219276182,0.037841796875
0.99995,79,CAL_CURRENT_SRM,95.94535331050666,113.80332660316373,15.645407526662236,0.0
0.99995,79,CAL_SUM_NORM_SRM,93.81349342166422,107.73472062577981,15.291277977020634,0.009765625
0.99995,79,ORACLE_SRM,97.08059229154735,120.84560062066537,15.833985430489593,0.0
0.99995,80,NOMINAL_SRM,56.65253521986794,60.32101961883596,9.118361332203978,0.0
0.99995,80,CAL_CURRENT_SRM,95.41795466088139,112.63741956106713,15.557799777555049,0.0
0.99995,80,CAL_SUM_NORM_SRM,95.70968686842912,112.7933700056131,15.606260277147694,0.0
0.99995,80,ORACLE_SRM,97.13472653988661,121.40873794047067,15.84297783054595,0.0
0.99995,81,NOMINAL_SRM,56.19516812584098,62.80010821491445,9.042386731867273,0.0
0.99995,81,CAL_CURRENT_SRM,94.83610173812323,109.12821072186817,15.461146468126783,0.0
0.99995,81,CAL_SUM_NORM_SRM,95.02739417803065,109.36100925210198,15.492922620935325,0.0
0.99995,81,ORACLE_SRM,97.12287933290725,120.95873241258778,15.841009855964659,0.0
0.99995,82,NOMINAL_SRM,59.5309813880911,64.44242494102937,9.59650853622776,0.033203125
0.99995,82,CAL_CURRENT_SRM,95.74926934630938,113.65938968736442,15.612835439586275,0.0
0.99995,82,CAL_SUM_NORM_SRM,95.84649025521969,113.49975011334742,15.628985092229184,0.0
0.99995,82,ORACLE_SRM,97.1588323263511,121.27104376432254,15.846982114011812,0.0
0.99995,83,NOMINAL_SRM,64.42780366702999,72.60062889698597,10.409934163958471,0.0
0.99995,83,CAL_CURRENT_SRM,94.57984487993949,111.39720110811716,15.418578883710879,0.0
0.99995,83,CAL_SUM_NORM_SRM,94.77265761275696,112.90347186481249,15.450607576869928,0.0
0.99995,83,ORACLE_SRM,97.23951599876905,120.26193480735998,15.860384717403496,0.0
0.99995,84,NOMINAL_SRM,55.77217304169018,60.13015999739074,8.972121767722623,0.02099609375
0.99995,84,CAL_CURRENT_SRM,66.23646269491286,77.29581945393187,10.710375862942335,0.043701171875
0.99995,84,CAL_SUM_NORM_SRM,95.27627009066151,108.79537543132061,15.534264134661381,0.0
0.99995,84,ORACLE_SRM,97.19550321249288,120.0313657947018,15.853073623337687,0.0
0.99995,85,NOMINAL_SRM,56.00882406299138,59.66350393532339,9.01143256860322,0.0
0.99995,85,CAL_CURRENT_SRM,94.93071553165316,108.34711185462454,15.47686304512511,0.0
0.99995,85,CAL_SUM_NORM_SRM,94.79767819526262,108.06894706961523,15.454763819811067,0.0
0.99995,85,ORACLE_SRM,97.11552071804772,121.3820132958344,15.839787494692313,0.0
0.99995,86,NOMINAL_SRM,65.70953109621938,72.310866263892,10.62284569704641,0.009765625
0.99995,86,CAL_CURRENT_SRM,95.89976834212806,115.95557072330827,15.637835272778746,0.0
0.99995,86,CAL_SUM_NORM_SRM,95.49292875440678,113.45751593058907,15.570253945914747,0.00634765625
0.99995,86,ORACLE_SRM,97.24336489797213,122.22162191987339,15.861024069430586,0.0
0.99995,87,NOMINAL_SRM,53.737861321586,57.46982947633606,8.634196232821596,0.006103515625
0.99995,87,CAL_CURRENT_SRM,96.05586082841933,113.80940815740809,15.663764257212513,0.0
0.99995,87,CAL_SUM_NORM_SRM,95.99301275401896,111.72635581077748,15.653324377744013,0.0
0.99995,87,ORACLE_SRM,96.99469686868721,121.23446475782569,15.819717087821797,0.0
0.99995,88,NOMINAL_SRM,55.364007134964154,59.63170048464456,8.90432012208707,0.024169921875
0.99995,88,CAL_CURRENT_SRM,94.35544651898361,109.16672667638628,15.381303408469039,0.0
0.99995,88,CAL_SUM_NORM_SRM,93.66177493056183,107.22682205600137,15.266075569860769,0.008056640625
0.99995,88,ORACLE_SRM,96.91538117896042,121.86118559997286,15.806541724079803,0.0
0.99995,89,NOMINAL_SRM,54.164184200076434,58.02333082039578,8.70501398672366,0.0
0.99995,89,CAL_CURRENT_SRM,95.3546716041323,108.07810945579617,15.547287641882443,0.0
0.99995,89,CAL_SUM_NORM_SRM,95.3719545589388,107.59733468439475,15.550158564607774,0.00244140625
0.99995,89,ORACLE_SRM,97.09224492590872,120.19690206523788,15.835921084037993,0.0
0.99995,90,NOMINAL_SRM,63.403792653411706,67.95919647620931,10.239832666679687,0.0
0.99995,90,CAL_CURRENT_SRM,95.20804976237457,111.05006257545665,15.522931854215045,0.0
0.99995,90,CAL_SUM_NORM_SRM,95.25683421948287,111.60727809111239,15.531035584631706,0.0
0.99995,90,ORACLE_SRM,97.16501582115015,121.9772372923304,15.848009272616304,0.0
0.99995,91,NOMINAL_SRM,60.303367919249766,65.25723528664183,9.724811946719232,0.017578125
0.99995,91,CAL_CURRENT_SRM,94.66209614691658,110.96061272734164,15.432241884869864,0.0
0.99995,91,CAL_SUM_NORM_SRM,95.02375655681587,111.36189886643756,15.49231836491958,0.0
0.99995,91,ORACLE_SRM,97.28031618765249,121.3208212607053,15.867162157417358,0.0
0.99995,92,NOMINAL_SRM,53.404012955046234,56.50028093835655,8.578739693529275,0.0
0.99995,92,CAL_CURRENT_SRM,95.03631558780705,112.0598383324831,15.494404582692201,0.0
0.99995,92,CAL_SUM_NORM_SRM,94.9458340275661,111.50445739321125,15.479374423183737,0.0
0.99995,92,ORACLE_SRM,97.08132722780368,119.66068260851075,15.8341075129242,0.0
0.99995,93,NOMINAL_SRM,59.81784912727023,63.29824965001787,9.644160984596384,0.0
0.99995,93,CAL_CURRENT_SRM,95.82921478395178,117.74298929502956,15.626115412616576,0.0
0.99995,93,CAL_SUM_NORM_SRM,95.75113931145788,115.50413565577229,15.613146065026225,0.005126953125
0.99995,93,ORACLE_SRM,97.13441330708947,119.32013852936164,15.842925798519847,0.0
0.99995,94,NOMINAL_SRM,62.1550185064547,71.51437552035225,10.032395100739985,0.0
0.99995,94,CAL_CURRENT_SRM,93.89200365386193,104.84445205304314,15.304319543830886,0.0
0.99995,94,CAL_SUM_NORM_SRM,94.1747506614051,104.95134428813644,15.351287485283239,0.0
0.99995,94,ORACLE_SRM,97.20115501022133,121.28125508061451,15.854012460169656,0.0
0.99995,95,NOMINAL_SRM,57.76624538388337,68.50906777763507,9.303363020578635,0.03125
0.99995,95,CAL_CURRENT_SRM,94.95835917262873,106.65932401641689,15.481455012064574,0.0
0.99995,95,CAL_SUM_NORM_SRM,95.0082040692619,107.57873085189799,15.489734895226228,0.0
0.99995,95,ORACLE_SRM,97.19254790912429,120.56419531237455,15.852582709156858,0.0
0.99995,96,NOMINAL_SRM,60.08938096975665,62.79990282954376,9.689265941820041,0.01611328125
0.99995,96,CAL_CURRENT_SRM,95.29752719827421,110.33123177953877,15.537795215660168,0.0
0.99995,96,CAL_SUM_NORM_SRM,95.50379328759327,111.1592606254478,15.572058685646722,0.0
0.99995,96,ORACLE_SRM,97.23158371150026,120.71199854808563,15.859067061711007,0.0
0.99995,97,NOMINAL_SRM,59.78386216568278,66.64217461744006,9.638515309914084,0.034912109375
0.99995,97,CAL_CURRENT_SRM,94.65385716993751,110.17480058130684,15.430873284042775,0.0
0.99995,97,CAL_SUM_NORM_SRM,94.80070308496923,110.32324884841968,15.455266293184257,0.0
0.99995,97,ORACLE_SRM,97.14386951283538,121.13811603479496,15.844496596816509,0.0
0.99995,98,NOMINAL_SRM,54.47652388966971,60.01128267790324,8.756897656091315,0.0
0.99995,98,CAL_CURRENT_SRM,95.1876443258081,109.26359531049195,15.519542246811977,0.0
0.99995,98,CAL_SUM_NORM_SRM,95.23974386001046,108.87226874595507,15.528196654486788,0.0
0.99995,98,ORACLE_SRM,97.39032481085387,120.03921096222443,15.885436015092004,0.0
0.99995,99,NOMINAL_SRM,64.22566581694318,68.52994225389449,10.376356447997207,0.0
0.99995,99,CAL_CURRENT_SRM,95.81553708704413,110.50319037402977,15.623843369940886,0.0
0.99995,99,CAL_SUM_NORM_SRM,95.95248324335984,110.22597994327555,15.64659190089034,0.0
0.99995,99,ORACLE_SRM,96.97148902654946,120.15571041312045,15.815861964543101,0.0
0.99995,100,NOMINAL_SRM,56.770926606346904,59.497275519167665,9.138027675472909,0.0
0.99995,100,CAL_CURRENT_SRM,94.66259377067361,108.90510119989257,15.432324546623523,0.0
0.99995,100,CAL_SUM_NORM_SRM,94.74530983848368,109.1810549652835,15.446064757223203,0.0
0.99995,100,ORACLE_SRM,97.29123462775718,120.52910218019029,15.868975851786907,0.0
0.99995,101,NOMINAL_SRM,64.85631814109801,70.21945412849838,10.481115970282064,0.0
0.99995,101,CAL_CURRENT_SRM,95.00613326062444,111.08726759887551,15.489390907080471,0.0
0.99995,101,CAL_SUM_NORM_SRM,94.96893624250164,109.00847546146659,15.483212000415556,0.00341796875
0.99995,101,ORACLE_SRM,97.0239389165642,120.52634314968023,15.824574570857841,0.0
0.99995,102,NOMINAL_SRM,54.84649926279264,58.863423476758825,8.818355359267882,0.01220703125
0.99995,102,CAL_CURRENT_SRM,95.59457781268534,112.77854419664614,15.587139171542416,0.0
0.99995,102,CAL_SUM_NORM_SRM,95.368414921399,110.45672014977515,15.549570584949999,0.006103515625
0.99995,102,ORACLE_SRM,96.9992770249757,120.82777478608918,15.820477911125531,0.0
0.99995,103,NOMINAL_SRM,58.48724849831882,65.07308583824233,9.42313097978718,0.0
0.99995,103,CAL_CURRENT_SRM,94.8184131689584,107.57210348767684,15.458208167601063,0.0
0.99995,103,CAL_SUM_NORM_SRM,95.05191190477716,108.91922973991613,15.496995333019461,0.0
0.99995,103,ORACLE_SRM,97.13188931219138,121.24090421163572,15.842506530264348,0.0
0.99995,104,NOMINAL_SRM,56.32201004777818,59.94492481531679,9.063456818567804,0.0126953125
0.99995,104,CAL_CURRENT_SRM,95.94175180143691,116.98072420645963,15.64480926934168,0.0
0.99995,104,CAL_SUM_NORM_SRM,96.06502827351005,117.03608763564746,15.665287088622932,0.000244140625
0.99995,104,ORACLE_SRM,97.24276687697676,120.69804155509863,15.86092473039481,0.0
0.99995,105,NOMINAL_SRM,60.037309147343905,68.00166358649784,9.680616137432544,0.021240234375
0.99995,105,CAL_CURRENT_SRM,95.57888897310427,111.43143850075089,15.584533052010677,0.0
