chip_id,decoder,sndr_db,snr_db,sfdr_db,thd_db,enob,dnl_min_lsb,dnl_max_lsb,inl_min_lsb,inl_max_lsb,missing_codes,saturation_fraction,code_rmse_to_oracle_raw_lsb,code_rmse_to_oracle_affine_lsb,code_max_to_oracle_affine_lsb,code_gain_to_oracle,weight_rmse_gain_aligned_lsb,weight_max_gain_aligned_lsb
432,ORACLE,93.42025537539486,95.04643486408384,115.04892202789327,-117.42697500176014,15.225956042424395,-1.0,0.9999694819562066,-0.998992904554818,0.9989776455329213,231,0.0,0.0,2.750049929578791e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
433,NOMINAL,40.945809488563654,58.23573575909617,43.85979070703878,-42.53718934424353,6.509270679163398,-1.0,7.009777859259938,-345.0822715189298,345.08349375133736,3763,0.001220703125,226.00625267494027,190.57066536510507,269.31916184893635,0.9936185439855965,83.66466724883806,358.8554499960701
433,CAL_CURRENT_MEAS,91.12447694536174,93.63887083824737,110.71701008174031,-114.05372963485198,14.844597499229524,-1.0,0.9706721599145496,-1.520943007553216,1.5062790875104906,20,0.0,277.6146931527744,0.5283426648615838,1.6895795982491109,1.0148926647557055,0.1847843907352859,0.5492166646062806
433,CAL_NOISELESS_MEAS,90.82159533361953,90.66827703314937,104.22250247464815,-102.8496375669235,14.794284939139457,-0.5065003433279927,0.9739986266880294,-1.5890135042343787,1.5760128175783934,0,0.0,245.90492998031382,0.5284286533107829,1.754099615956875,1.01316915518588,0.23187044387284925,0.4941372212010826
433,ORACLE,93.4580541450086,95.11429475016222,115.66125490202356,-120.01137195138894,15.232234907808738,-1.0,1.0000305189751728,-0.9990081333068835,0.9990233927944699,64,1.52587890625e-05,0.0,4.348332373086838e-12,7.275957614183426e-12,1.0000000000000002,0.0,0.0
434,NOMINAL,37.83025245508238,55.90500420852788,41.578857464910264,-40.46328957593118,5.991736288219665,-1.0,7.9581139848935685,-517.9621576257083,517.9575036240296,7194,0.0,301.45815701605846,233.10719436985994,463.6671254763187,1.0102076845515628,98.92242723963173,366.0272886314433
434,CAL_CURRENT_MEAS,91.8850086928636,90.35940107029626,112.05535884990368,-109.12788922595153,14.970931676555415,-1.0,0.9671931029221028,-1.6356145571068896,1.6192111085679408,3,0.0,310.065714165288,0.4806810364486473,1.46075196089987,1.0166625292045604,0.17133711173577837,0.5126706651855457
434,CAL_NOISELESS_MEAS,88.96091381327493,89.3571097157085,101.08111629244101,-99.55624918794942,14.485201630112114,-1.0,0.957976653696498,-1.9128404669260906,1.8918287937743334,9,0.0,397.3966723997258,0.6597933656586282,2.1566127239020716,1.0214562731654808,0.2896928238610967,0.7000213258785948
434,ORACLE,93.30021896588939,91.2564125169956,113.76908217864005,-122.55162713685921,15.20601643951651,-1.0,0.9999694819562066,-0.998947127489128,0.9989318684672313,183,0.0,0.0,8.476393534922186e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
435,NOMINAL,35.17541920872736,52.11016008076495,37.86966384703504,-36.861686080305056,5.550734087828467,-1.0,3.567395108956588,-765.4739882602447,766.5039416420028,8558,0.0147247314453125,376.0410561060858,360.4673680679927,678.8214945511991,0.9943698148080408,150.21305756705806,546.6684337531588
435,CAL_CURRENT_MEAS,92.34444239376286,90.72899260942116,112.81719252556059,-116.64613931170345,15.047249567070242,-1.0,0.9706411938840906,-1.347544785912656,1.3328653828547012,6,0.0,277.58087451967737,0.45668147441757967,1.5431034196808469,1.0148908537365462,0.15154285384462268,0.5113771129945057
435,CAL_NOISELESS_MEAS,91.9842224011653,90.80330678120262,105.86319937170246,-105.19166820868479,14.987412358997558,-0.5086596270638142,0.9653614917447433,-1.3429517502365185,1.3256324961088901,0,0.0,327.4738692247435,0.4812569263469797,1.5555560028296895,1.0176144973775667,0.20748758267985198,0.5985791528928708
435,ORACLE,93.63358283702276,95.33429745316653,112.62538643930372,-109.79860012383935,15.261392497844312,-1.0,1.0,-0.5,0.5,176,0.0,0.0,8.476121901573467e-12,1.4551915228366852e-11,0.9999999999999996,0.0,0.0
436,NOMINAL,33.79104931317918,51.00465496629701,40.01387113090833,-36.09838679377105,5.320772311159333,-1.0,7.21652796715094,-1092.2298807340385,1092.256946729932,10605,0.0263519287109375,1021.3550188395154,520.607420461582,1454.9364713242721,0.9555985690693223,232.60793344885232,651.4875796292363
436,CAL_CURRENT_MEAS,92.0552602048218,90.47885930991072,105.99847628259324,-104.64018634897397,14.999212658608274,-1.0,0.970550087739376,-1.1757839322499428,1.1610589761196308,10,0.0,278.57582172381126,0.46464488290396416,1.4014802608344326,1.0149450016705353,0.15910816886582005,0.44779866404651614
436,CAL_NOISELESS_MEAS,87.47231384112803,89.46073030998846,94.95768588683626,-92.86648953676787,14.237925887230569,-1.0,0.9635004196231021,-2.3683070115206055,2.3500572213321567,72,0.0,345.15123126559007,0.7947241919103628,2.5660539756900107,1.0185829582899493,0.3451827738944419,0.7110887345643278
436,ORACLE,93.25764547588271,91.0155732250737,113.33140641516948,-116.49784986714145,15.198944431209753,-1.0,1.0000305189751728,-0.9992828040834388,0.9992980635710252,338,1.52587890625e-05,0.0,2.750016437273107e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
437,NOMINAL,32.84772894255192,50.965124149879166,34.6439757027546,-33.599787774980705,5.1640745751747374,-1.0,3.00623548111016,-841.9693422178319,842.9724599583875,8977,0.001556396484375,474.116733220486,452.8090977870015,773.085673760017,0.9926241851061234,186.8402369737801,710.0172083316138
437,CAL_CURRENT_MEAS,92.32468324245316,90.4863748852016,112.37194506232461,-113.66882043407294,15.04396731602212,-1.0,0.9691152684102908,-0.6775109103671376,1.6466261787774286,4,0.0,292.14027429492205,0.4583524524386575,1.439958015056618,1.0156841202901596,0.17060305163823902,0.4515720732452664
437,CAL_NOISELESS_MEAS,89.63479081618405,90.01949388084097,102.80329621412352,-105.55788664962706,14.597141331592034,-1.0,0.9540086062196722,-1.4514145329142123,2.405423139133886,10,0.0,435.04050061458395,0.660553340178971,2.354284692519286,1.0235365525813018,0.30871778395447275,0.702862849836535
437,ORACLE,93.36368774531172,95.10937430247866,115.71519193878798,-119.722015671371,15.216559426131516,-1.0,1.0000305189751728,-0.9953611157737323,0.9953763752613187,292,1.52587890625e-05,0.0,8.874944408911385e-17,3.552713678800501e-15,1.0,0.0,0.0
438,NOMINAL,42.39811432017462,56.09879412078263,50.58080885534391,-48.23718596894306,6.750517328932662,-1.0,3.4556413464766385,-236.03256324961077,236.02270577105006,6297,0.0,237.3923287075364,132.73143685287258,250.2524446704865,1.0105130608171489,60.68024855233493,216.900192114138
438,CAL_CURRENT_MEAS,92.34572808165149,90.67678073737594,106.24905735547878,-106.53611606779302,15.047463136486957,-1.0,0.9664296395764029,-1.287331766716512,1.2705465865047134,20,0.0,317.65258514346715,0.4602805668916256,1.4476802392546233,1.0170772018987597,0.18243689668571575,0.544708569869762
438,CAL_NOISELESS_MEAS,91.57398359473304,91.39248984002172,98.59707802916876,-98.24244862166069,14.91926637786263,-1.0,0.965666676839503,-1.4644840845973033,1.4473174230170567,8,0.0,324.7833984444885,0.5189355783429289,1.8385284809555742,1.0174672294415152,0.2298072061770867,0.557232932179069
438,ORACLE,93.34253507246513,95.01744357054237,115.25090948818624,-115.04297821767483,15.21304569310052,-1.0,1.0,-0.5,0.5,212,0.0,0.0,2.750009447991311e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
439,NOMINAL,35.90003071289018,56.25991276898426,37.146162750260025,-36.66092333498762,5.6711014473239505,-1.0,6.8437452314828935,-489.91491439558115,489.89538254951646,7131,0.0,453.9834460966985,297.52010442247683,492.24117556594683,1.0184620940045885,119.09813079239298,456.20226191913025
439,CAL_CURRENT_MEAS,92.54463544007088,94.98687487779291,108.86548486098238,-107.20992427800726,15.080504225925395,-0.5081026642658772,0.967589342936491,-1.4466689046906949,1.4304635761589404,0,0.0,306.2821099835838,0.44987635562040423,1.5567703849728787,1.016455846917952,0.20154591339087627,0.5154128856095426
439,CAL_NOISELESS_MEAS,92.38707860038728,91.8525589752022,104.72645765297696,-102.58930489785368,15.054331993419815,-0.5074388866847743,0.9702444532609025,-1.4420529801324387,1.4271752067628865,0,0.0,281.35199435055836,0.48458301487758304,1.7616979216143136,1.0150961567822587,0.2802833054359513,0.6548894215650307
439,ORACLE,93.31996118113359,95.03041790997344,115.3015126153854,-117.84936817582857,15.209295877264717,-1.0,1.0,-0.5,0.5,355,0.0,0.0,8.826877694920134e-17,3.552713678800501e-15,1.0,0.0,0.0
440,NOMINAL,33.70625958575586,52.1986223096075,37.286673811369006,-35.15552606182188,5.306687638829877,-1.0,6.957029938657796,-988.925336466567,988.9199652088993,6239,0.0,653.9759686922396,457.1406085740647,812.9635248751019,1.0253537711044693,198.79570413363993,676.5623325841116
440,CAL_CURRENT_MEAS,92.16669375488979,94.0042043951786,110.225247944664,-108.31235140226325,15.017723215097972,-0.5078127384258553,1.4609363078707238,-1.717246009704886,1.7016205328531755,0,0.0,295.24391284323525,0.47514569710748183,1.5002818827997544,1.0158533868641764,0.17721229094878393,0.5062000025649311
440,CAL_NOISELESS_MEAS,91.19427042762268,91.49701599281704,101.69589026254302,-102.82573518223658,14.856191100934002,-1.0,0.9789727469710379,-1.8382747886593402,1.8277611621448575,10,0.0,199.00852129533735,0.5719465392333617,1.94715276288116,1.010630941267159,0.3425898140284858,0.9667292286257521
440,ORACLE,93.3059834326984,94.97170640257549,116.1305616357984,-114.9653131771113,15.206973992142592,-1.0,1.0,-0.5,0.5,383,0.0,0.0,2.7500422473726065e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
441,NOMINAL,35.635790389437545,54.35761325816457,37.797876560390925,-36.58087721638552,5.6272077058866365,-1.0,3.053565905857611,-638.3405857611345,638.3539772375989,4779,0.013214111328125,335.9582316118424,317.7833108939348,481.9090362889074,0.9942705102910911,132.633796423536,526.2062392736261
441,CAL_CURRENT_MEAS,92.34358028371506,91.00983930460146,113.83016187110904,-116.09976392794742,15.047106359421106,-1.0,0.9701228351262683,-1.3851071946288471,1.3701686121919778,6,0.0,282.36862625284516,0.4624789896208512,1.4242620716451597,1.0151515670550535,0.18408322099724703,0.5086490648032083
441,CAL_NOISELESS_MEAS,90.09801320259007,90.28319155465631,103.78530691183141,-103.89221435684794,14.674088571858816,-1.0,0.9497062638284886,-1.568581673914704,1.543434805828948,4,0.0,475.6830097849141,0.5932353110403867,1.9755263293882308,1.0257921305005104,0.3186009881295059,0.8491841567430995
441,ORACLE,93.55687706655178,91.99970920581264,114.1233564229583,-115.24352644874517,15.24865067550694,-1.0,0.9999694819562066,-0.9993438620584421,0.9993286030365454,100,0.0,0.0,3.868774474393791e-17,1.7763568394002505e-15,1.0,0.0,0.0
442,NOMINAL,41.21588177508511,59.4394676120686,45.71236774747674,-42.97707543498299,6.554133185230086,-1.0,6.443579766536966,-433.58132295721094,433.573800259416,7263,0.0,189.84847696581028,186.71291659884076,321.1342844028113,1.0018196883884203,79.7530017828868,329.47168257695193
442,CAL_CURRENT_MEAS,91.76411299306605,90.22149920559009,106.4369467093011,-103.99210316030249,14.950849334396354,-1.0,0.9659723811703671,-1.3041123064011597,1.2870984969863433,34,0.0,321.8806298691313,0.47043098190425103,1.6099624335056433,1.0173084371663135,0.18343373605099464,0.5411879534262383
442,CAL_NOISELESS_MEAS,91.8536389195453,90.82976777007174,102.71361257130572,-102.58117728305946,14.965720750755034,-0.5093919279774166,0.9624322880903335,-1.414526588845655,1.3957427328908218,0,0.0,355.5084141139255,0.4781276083134401,1.594281460318598,1.0191513325980588,0.22441430874640786,0.6001149181327534
442,ORACLE,93.2864954670103,94.89231941915102,114.78138269624571,-124.84340372064345,15.203736788539917,-1.0,1.0000305189751728,-0.9992675445958524,0.9992828040834388,441,1.52587890625e-05,0.0,2.750017967303651e-12,3.637978807091713e-12,0.9999999999999999,0.0,0.0
443,NOMINAL,40.74259581028218,55.27042230843007,45.39801488198578,-43.52939133373088,6.475514254199699,-1.0,2.9979247413556327,-555.0820032349736,555.0814844203126,6859,0.0,328.34640575920395,218.45414334918675,450.20895742114317,1.0131281028506993,90.57375719771996,284.33740237282836
443,CAL_CURRENT_MEAS,91.98387906056418,90.88321736355721,104.40682208253712,-103.25857686458178,14.987355325675113,-0.5078890346995453,1.4605548265022739,-1.9843440046388041,1.9685659352397156,0,0.0,298.0664499812603,0.4829903079404006,1.6013251443091576,1.0160073709216402,0.169903623893093,0.44494552045957647
443,CAL_NOISELESS_MEAS,89.92126595751404,90.78086532933872,101.77642356835912,-100.72378221155884,14.644728564371103,-0.5085528122806482,1.4572359385967593,-2.449888607440413,2.432782982879116,0,0.0,323.11701617237173,0.6504511870856454,2.101732027007529,1.0173760293754732,0.27627843045664746,0.5519740154572901
443,ORACLE,93.29564142002006,94.9551390239882,114.04349687251874,-122.95991313514602,15.20525604983722,-1.0,1.0,-0.5,0.5,317,0.0,0.0,4.348295348951438e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
444,NOMINAL,36.070167101351615,55.84180585732681,38.6006364495536,-37.35804120843176,5.699363305872362,-1.0,3.519378419383017,-565.6377944309518,564.6377944309478,6432,0.0043182373046875,296.92769125328783,283.50364946097,559.8755127322875,0.9953553296540616,113.47357474362593,380.2868681537693
444,CAL_CURRENT_MEAS,91.97686160877572,94.18250592137696,105.17337782773856,-102.91887307191195,14.986189636009255,-1.0,0.9638361181048294,-1.9098191805904847,1.8917372396429006,8,0.0,342.56899843975464,0.4875367056196948,1.698381583804803,1.0184414294640083,0.20585417691404,0.5829313819213837
444,CAL_NOISELESS_MEAS,91.9091693266749,91.2580501285127,100.28560083063579,-98.94673126459716,14.97494507087623,-0.5099946593423362,0.9600213626306551,-1.4895094224460201,1.469520103761348,0,0.0,378.31135756293173,0.478506501438832,1.6152983942192805,1.0204047854800686,0.22309463889084583,0.6456603332578297
444,ORACLE,93.17273908054658,94.81941408223744,115.44035189775192,-119.90691713378746,15.184840378828335,-1.0,1.0000305189751728,-0.9991912471579204,0.9992065066455068,169,1.52587890625e-05,0.0,4.348310787703705e-12,7.275957614183426e-12,0.9999999999999998,0.0,0.0
445,NOMINAL,40.257715878456295,52.810376657645676,48.40515439346979,-45.743320837446994,6.3949694150259635,-1.0,2.897701956236457,-344.53274636066493,344.50717184972405,5193,0.0,445.52298392144763,188.56399000679065,357.63138222341576,1.021802473596877,93.05608850723654,345.37400002081904
445,CAL_CURRENT_MEAS,92.16924513963644,94.26807717190195,108.86135863360367,-107.13628223648799,15.018147033162201,-0.5083925901058992,1.4580370494705037,-1.1975157933286502,1.1807306131168522,0,0.0,317.6315791782164,0.46562899737864477,1.4664302605506236,1.0170760554429368,0.17279668267862414,0.49298738003619036
445,CAL_NOISELESS_MEAS,92.35127914195897,90.3457891642954,109.09572988391714,-117.82258613307206,15.048385239528068,-0.509773552659688,0.9609057893612478,-1.9167378765221108,1.8971907712027347,0,0.0,370.3038235834989,0.4615364241710731,1.4667948914211593,1.0199642649895213,0.23927136222617232,0.598823401358402
445,ORACLE,93.46453665746806,95.38270425766927,112.76706061037841,-117.85317523572779,15.23331173712094,-1.0,1.0,-0.5,0.5,365,0.0,0.0,8.47624750056284e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
446,NOMINAL,27.934588744687087,49.05847704937589,29.653774871148137,-28.582586910090853,4.347938329682241,-1.0,7.082883660695014,-1248.9560759766434,1248.9664364342302,7925,0.01025390625,927.5927641839288,787.9403000669477,1044.695888372189,0.9747588737857205,335.4459550412795,1319.9277434386531
446,CAL_CURRENT_MEAS,91.7350939084732,94.48087962647486,105.91840441928257,-104.74621850643786,14.946028888450698,-1.0,0.9678945280312508,-1.87406537064728,1.858012634662914,4,0.0,304.0845976622302,0.4907278066756049,1.6691391195163305,1.0163358519247059,0.203458088870753,0.5344555062009277
446,CAL_NOISELESS_MEAS,93.44880002804268,91.56412605286246,106.89686530280987,-106.55181296644767,15.230697679076858,-1.0,0.967589342936491,-1.4562517166661582,1.4400463881344034,10,0.0,306.91848945197233,0.3906293192832169,1.2185392191895517,1.0164906113669376,0.17635240089235724,0.5395125191090315
446,ORACLE,93.38867603778812,91.24010767245306,115.8527578751834,-120.23132245201866,15.220710305280418,-1.0,1.0,-0.5,0.5,144,0.0,0.0,8.476235783418715e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
447,NOMINAL,41.29839694233861,54.95276897824829,45.48915352084872,-43.881580871325916,6.567840023644289,-1.0,3.4649800103762933,-350.02209540087784,350.0143131809615,4393,0.0,278.7951282732343,156.649607849225,348.1220231546358,1.012341211537759,79.5174378370375,254.59423996497026
447,CAL_CURRENT_MEAS,92.05118851198888,94.13544576573315,106.58042799335952,-105.82334775319859,14.998536297672572,-1.0,1.4652851954710533,-1.5994445631275367,1.585558641315958,6,0.0,262.39875330454373,0.4685971575276149,1.4698735768906772,1.0140649286787085,0.17587124029555393,0.4865594580542414
447,CAL_NOISELESS_MEAS,90.96547375870512,90.56082204426446,103.85366767229809,-110.57712281944588,14.81818500975168,-1.0,1.4630344553971986,-2.014999847407522,2.0002136295663995,4,0.0,280.13138187327297,0.5621808249520424,1.7153890949339257,1.0150296760434157,0.258373036120899,0.6289139475816228
447,ORACLE,93.48104268567882,95.03397985194746,115.23259435366951,-126.80939839793253,15.236053602272229,-1.0,1.0,-0.5,0.5,342,0.0,0.0,8.476254734577934e-12,1.4551915228366852e-11,1.0000000000000004,0.0,0.0
448,NOMINAL,48.1014710118641,57.579045114446465,52.96453779536955,-52.84287250157842,7.697918772734901,-1.0,2.948180361638819,-165.21391622796966,165.2009613183793,5995,0.0,273.27752323564874,72.77648167377934,183.99816591436866,1.0141199582509905,44.85851899771381,113.81305583353833
448,CAL_CURRENT_MEAS,92.03536919240156,94.21742298862101,111.36380153405088,-112.47827710685394,14.99590850372119,-1.0,0.9706111238269628,-1.427695124742504,1.4130006866559854,2,0.0,277.88708196638345,0.4712386887035411,1.5146067725108878,1.0149074996734981,0.1895201038273066,0.5223617461370544
448,CAL_NOISELESS_MEAS,91.51922632791722,91.27490046833202,104.40728839769206,-103.40426231819887,14.910170486364988,-1.0,0.9611505302510108,-1.7988250553139757,1.7794003204394797,2,0.0,367.08067274973286,0.49287091413770745,1.5142774249252398,1.0197870584610789,0.2819319474178994,0.6784612250525761
